,domain,subdomain,p,q,ratio
0,circle,bibone 1,0.5,0.5,0.16662187583982802
1,circle,bibone 1,0.4,0.75,0.15775329212577263
2,circle,bibone 1,0.3,0.15,0.15963450685299652
3,circle,bibone 1,0.85,0.7,0.16823434560601988
4,circle,bibone 1,0.5,0.5,0.16232195646331632
5,circle,bibone 1,0.4,0.75,0.16930932545014782
6,circle,bibone 1,0.3,0.15,0.17387798978769148
7,circle,bibone 1,0.85,0.7,0.17038430529427573
8,circle,bibone 1,0.5,0.5,0.16581564095673207
9,circle,bibone 1,0.4,0.75,0.16554689599570008
10,circle,bibone 1,0.3,0.15,0.16447191615157217
11,circle,bibone 1,0.85,0.7,0.1652781510346681
12,circle,bibone 1,0.5,0.5,0.17253426498253158
13,circle,bibone 1,0.4,0.75,0.16850309056705187
14,circle,bibone 1,0.3,0.15,0.16474066111260413
15,circle,bibone 1,0.85,0.7,0.17307175490459553
16,circle,bibone 1,0.5,0.5,0.16554689599570008
17,circle,bibone 1,0.4,0.75,0.17092179521633968
18,circle,bibone 1,0.3,0.15,0.15855952700886858
19,circle,bibone 1,0.85,0.7,0.17226552002149959
20,circle,bibone 1,0.5,0.5,0.16447191615157217
21,circle,bibone 1,0.4,0.75,0.17602794947594733
22,circle,bibone 1,0.3,0.15,0.16017199677506047
23,circle,bibone 1,0.85,0.7,0.18355280838484278
24,singly periodic rhombus,bibone 1,0.5,0.5,0.15748454716474067
25,singly periodic rhombus,bibone 1,0.1,0.6,0.17065305025530772
26,singly periodic rhombus,bibone 1,0.9,0.7,0.16662187583982802
27,singly periodic rhombus,bibone 1,0.8,0.45,0.18005912389142703
28,singly periodic rhombus,bibone 1,0.5,0.5,0.16850309056705187
29,singly periodic rhombus,bibone 1,0.1,0.6,0.15748454716474067
30,singly periodic rhombus,bibone 1,0.9,0.7,0.17280300994356357
31,singly periodic rhombus,bibone 1,0.8,0.45,0.16957807041117978
32,singly periodic rhombus,bibone 1,0.5,0.5,0.1652781510346681
33,singly periodic rhombus,bibone 1,0.1,0.6,0.15237839290513303
34,singly periodic rhombus,bibone 1,0.9,0.7,0.16017199677506047
35,singly periodic rhombus,bibone 1,0.8,0.45,0.16393442622950818
36,singly periodic rhombus,bibone 1,0.5,0.5,0.17038430529427573
37,singly periodic rhombus,bibone 1,0.1,0.6,0.15990325181402848
38,singly periodic rhombus,bibone 1,0.9,0.7,0.17522171459285138
39,singly periodic rhombus,bibone 1,0.8,0.45,0.16232195646331632
40,singly periodic rhombus,bibone 1,0.5,0.5,0.17280300994356357
41,singly periodic rhombus,bibone 1,0.1,0.6,0.16259070142434828
42,singly periodic rhombus,bibone 1,0.9,0.7,0.16662187583982802
43,singly periodic rhombus,bibone 1,0.8,0.45,0.17710292932007524
44,singly periodic rhombus,bibone 1,0.5,0.5,0.17495296963181942
45,singly periodic rhombus,bibone 1,0.1,0.6,0.16715936576189197
46,singly periodic rhombus,bibone 1,0.9,0.7,0.16930932545014782
47,singly periodic rhombus,bibone 1,0.8,0.45,0.16232195646331632
48,doubly periodic rhombus,bibone 1,0.5,0.5,0.15829078204783661
49,doubly periodic rhombus,bibone 1,0.1,0.6,0.16662187583982802
50,doubly periodic rhombus,bibone 1,0.9,0.7,0.17172803009943563
51,doubly periodic rhombus,bibone 1,0.8,0.45,0.15748454716474067
52,doubly periodic rhombus,bibone 1,0.5,0.5,0.17199677506046762
53,doubly periodic rhombus,bibone 1,0.1,0.6,0.15748454716474067
54,doubly periodic rhombus,bibone 1,0.9,0.7,0.16635313087879602
55,doubly periodic rhombus,bibone 1,0.8,0.45,0.17280300994356357
