0.5_0.5_3_0.16850309056705187, 0.4_0.75_3_0.17334049986562752, 0.3_0.15_3_0.16500940607363612, 0.85_0.7_3_0.16124697661918838, 0.5_0.5_1_0.16850309056705187, 0.4_0.75_1_0.17334049986562752, 0.3_0.15_1_0.16500940607363612, 0.85_0.7_1_0.16124697661918838, 0.5_0.5_2_0.16850309056705187, 0.4_0.75_2_0.17334049986562752, 0.3_0.15_2_0.16500940607363612, 0.85_0.7_2_0.16124697661918838, 0.5_0.5_3_0.16850309056705187, 0.4_0.75_3_0.17334049986562752, 0.3_0.15_3_0.16500940607363612, 0.85_0.7_3_0.16124697661918838, 0.5_0.5_1_0.16850309056705187, 0.4_0.75_1_0.17334049986562752, 0.3_0.15_1_0.16500940607363612, 0.85_0.7_1_0.16124697661918838, 0.5_0.5_2_0.16850309056705187, 0.4_0.75_2_0.17334049986562752, 0.3_0.15_2_0.16500940607363612, 0.85_0.7_2_0.16124697661918838
0.5_0.5_3_0.14404729911314162, 0.1_0.6_3_0.16393442622950818, 0.9_0.7_3_0.16017199677506047, 0.8_0.45_3_0.16500940607363612, 0.5_0.5_1_0.14404729911314162, 0.1_0.6_1_0.16393442622950818, 0.9_0.7_1_0.16017199677506047, 0.8_0.45_1_0.16500940607363612, 0.5_0.5_2_0.14404729911314162, 0.1_0.6_2_0.16393442622950818, 0.9_0.7_2_0.16017199677506047, 0.8_0.45_2_0.16500940607363612, 0.5_0.5_3_0.14404729911314162, 0.1_0.6_3_0.16393442622950818, 0.9_0.7_3_0.16017199677506047, 0.8_0.45_3_0.16500940607363612, 0.5_0.5_1_0.14404729911314162, 0.1_0.6_1_0.16393442622950818, 0.9_0.7_1_0.16017199677506047, 0.8_0.45_1_0.16500940607363612, 0.5_0.5_2_0.14404729911314162, 0.1_0.6_2_0.16393442622950818, 0.9_0.7_2_0.16017199677506047, 0.8_0.45_2_0.16500940607363612
0.5_0.5_3_0.16420317119054018, 0.1_0.6_3_0.16017199677506047, 0.9_0.7_3_0.18328406342381082, 0.8_0.45_3_0.17199677506046762, 0.5_0.5_1_0.16420317119054018, 0.1_0.6_1_0.16017199677506047, 0.9_0.7_1_0.18328406342381082, 0.8_0.45_1_0.17199677506046762, 0.5_0.5_2_0.16420317119054018, 0.1_0.6_2_0.16017199677506047, 0.9_0.7_2_0.18328406342381082, 0.8_0.45_2_0.17199677506046762, 0.5_0.5_3_0.16420317119054018, 0.1_0.6_3_0.16017199677506047, 0.9_0.7_3_0.18328406342381082, 0.8_0.45_3_0.17199677506046762, 0.5_0.5_1_0.16420317119054018, 0.1_0.6_1_0.16017199677506047, 0.9_0.7_1_0.18328406342381082, 0.8_0.45_1_0.17199677506046762, 0.5_0.5_2_0.16420317119054018, 0.1_0.6_2_0.16017199677506047, 0.9_0.7_2_0.18328406342381082, 0.8_0.45_2_0.17199677506046762
0.5_0.5_3_0.15775329212577263, 0.1_0.6_3_0.18382155334587477, 0.9_0.7_3_0.16500940607363612, 0.8_0.45_3_0.16769685568395593, 0.5_0.5_1_0.15775329212577263, 0.1_0.6_1_0.18382155334587477, 0.9_0.7_1_0.16500940607363612, 0.8_0.45_1_0.16769685568395593, 0.5_0.5_2_0.15775329212577263, 0.1_0.6_2_0.18382155334587477, 0.9_0.7_2_0.16500940607363612, 0.8_0.45_2_0.16769685568395593, 0.5_0.5_3_0.15775329212577263, 0.1_0.6_3_0.18382155334587477, 0.9_0.7_3_0.16500940607363612, 0.8_0.45_3_0.16769685568395593, 0.5_0.5_1_0.15775329212577263, 0.1_0.6_1_0.18382155334587477, 0.9_0.7_1_0.16500940607363612, 0.8_0.45_1_0.16769685568395593, 0.5_0.5_2_0.15775329212577263, 0.1_0.6_2_0.18382155334587477, 0.9_0.7_2_0.16500940607363612, 0.8_0.45_2_0.16769685568395593
0.5_0.5_3_0.16285944638538027, 0.1_0.6_3_0.16447191615157217, 0.9_0.7_3_0.16715936576189197, 0.8_0.45_3_0.16312819134641227, 0.5_0.5_1_0.16285944638538027, 0.1_0.6_1_0.16447191615157217, 0.9_0.7_1_0.16715936576189197, 0.8_0.45_1_0.16312819134641227, 0.5_0.5_2_0.16285944638538027, 0.1_0.6_2_0.16447191615157217, 0.9_0.7_2_0.16715936576189197, 0.8_0.45_2_0.16312819134641227, 0.5_0.5_3_0.16285944638538027, 0.1_0.6_3_0.16447191615157217, 0.9_0.7_3_0.16715936576189197, 0.8_0.45_3_0.16312819134641227, 0.5_0.5_1_0.16285944638538027, 0.1_0.6_1_0.16447191615157217, 0.9_0.7_1_0.16715936576189197, 0.8_0.45_1_0.16312819134641227, 0.5_0.5_2_0.16285944638538027, 0.1_0.6_2_0.16447191615157217, 0.9_0.7_2_0.16715936576189197, 0.8_0.45_2_0.16312819134641227
0.5_0.5_3_0.16689062080085998, 0.1_0.6_3_0.17387798978769148, 0.9_0.7_3_0.16044074173609243, 0.8_0.45_3_0.16715936576189197, 0.5_0.5_1_0.16689062080085998, 0.1_0.6_1_0.17387798978769148, 0.9_0.7_1_0.16044074173609243, 0.8_0.45_1_0.16715936576189197, 0.5_0.5_2_0.16689062080085998, 0.1_0.6_2_0.17387798978769148, 0.9_0.7_2_0.16044074173609243, 0.8_0.45_2_0.16715936576189197, 0.5_0.5_3_0.16689062080085998, 0.1_0.6_3_0.17387798978769148, 0.9_0.7_3_0.16044074173609243, 0.8_0.45_3_0.16715936576189197, 0.5_0.5_1_0.16689062080085998, 0.1_0.6_1_0.17387798978769148, 0.9_0.7_1_0.16044074173609243, 0.8_0.45_1_0.16715936576189197, 0.5_0.5_2_0.16689062080085998, 0.1_0.6_2_0.17387798978769148, 0.9_0.7_2_0.16044074173609243, 0.8_0.45_2_0.16715936576189197
0.5_0.5_3_0.17199677506046762, 0.1_0.6_3_0.16097823165815642, 0.9_0.7_3_0.16850309056705187, 0.8_0.45_3_0.15157215802203708, 0.5_0.5_1_0.17199677506046762, 0.1_0.6_1_0.16097823165815642, 0.9_0.7_1_0.16850309056705187, 0.8_0.45_1_0.15157215802203708, 0.5_0.5_2_0.17199677506046762, 0.1_0.6_2_0.16097823165815642, 0.9_0.7_2_0.16850309056705187, 0.8_0.45_2_0.15157215802203708, 0.5_0.5_3_0.17199677506046762, 0.1_0.6_3_0.16097823165815642, 0.9_0.7_3_0.16850309056705187, 0.8_0.45_3_0.15157215802203708, 0.5_0.5_1_0.17199677506046762, 0.1_0.6_1_0.16097823165815642, 0.9_0.7_1_0.16850309056705187, 0.8_0.45_1_0.15157215802203708, 0.5_0.5_2_0.17199677506046762, 0.1_0.6_2_0.16097823165815642, 0.9_0.7_2_0.16850309056705187, 0.8_0.45_2_0.15157215802203708
0.5_0.5_3_0.16635313087879602, 0.1_0.6_3_0.17172803009943563, 0.9_0.7_3_0.16662187583982802, 0.8_0.45_3_0.17199677506046762, 0.5_0.5_1_0.16635313087879602, 0.1_0.6_1_0.17172803009943563, 0.9_0.7_1_0.16662187583982802, 0.8_0.45_1_0.17199677506046762, 0.5_0.5_2_0.16635313087879602, 0.1_0.6_2_0.17172803009943563, 0.9_0.7_2_0.16662187583982802, 0.8_0.45_2_0.17199677506046762, 0.5_0.5_3_0.16635313087879602, 0.1_0.6_3_0.17172803009943563, 0.9_0.7_3_0.16662187583982802, 0.8_0.45_3_0.17199677506046762, 0.5_0.5_1_0.16635313087879602, 0.1_0.6_1_0.17172803009943563, 0.9_0.7_1_0.16662187583982802, 0.8_0.45_1_0.17199677506046762, 0.5_0.5_2_0.16635313087879602, 0.1_0.6_2_0.17172803009943563, 0.9_0.7_2_0.16662187583982802, 0.8_0.45_2_0.17199677506046762
0.5_0.5_3_0.16500940607363612, 0.25_0.333_3_0.15829078204783661, 0.75_0.666_3_0.16312819134641227, 0.3_0.6_3_0.17038430529427573, 0.5_0.5_1_0.16500940607363612, 0.25_0.333_1_0.15829078204783661, 0.75_0.666_1_0.16312819134641227, 0.3_0.6_1_0.17038430529427573, 0.5_0.5_2_0.16500940607363612, 0.25_0.333_2_0.15829078204783661, 0.75_0.666_2_0.16312819134641227, 0.3_0.6_2_0.17038430529427573, 0.5_0.5_3_0.16500940607363612, 0.25_0.333_3_0.15829078204783661, 0.75_0.666_3_0.16312819134641227, 0.3_0.6_3_0.17038430529427573, 0.5_0.5_1_0.16500940607363612, 0.25_0.333_1_0.15829078204783661, 0.75_0.666_1_0.16312819134641227, 0.3_0.6_1_0.17038430529427573, 0.5_0.5_2_0.16500940607363612, 0.25_0.333_2_0.15829078204783661, 0.75_0.666_2_0.16312819134641227, 0.3_0.6_2_0.17038430529427573
0.5_0.5_3_0.16017199677506047, 0.25_0.333_3_0.16044074173609243, 0.75_0.666_3_0.17145928513840367, 0.3_0.6_3_0.17764041924213922, 0.5_0.5_1_0.16017199677506047, 0.25_0.333_1_0.16044074173609243, 0.75_0.666_1_0.17145928513840367, 0.3_0.6_1_0.17764041924213922, 0.5_0.5_2_0.16017199677506047, 0.25_0.333_2_0.16044074173609243, 0.75_0.666_2_0.17145928513840367, 0.3_0.6_2_0.17764041924213922, 0.5_0.5_3_0.16017199677506047, 0.25_0.333_3_0.16044074173609243, 0.75_0.666_3_0.17145928513840367, 0.3_0.6_3_0.17764041924213922, 0.5_0.5_1_0.16017199677506047, 0.25_0.333_1_0.16044074173609243, 0.75_0.666_1_0.17145928513840367, 0.3_0.6_1_0.17764041924213922, 0.5_0.5_2_0.16017199677506047, 0.25_0.333_2_0.16044074173609243, 0.75_0.666_2_0.17145928513840367, 0.3_0.6_2_0.17764041924213922
